length_m,time_s,amplitude_m
0.50,0.0,1.42
0.50,5.0,1.15
0.50,10.0,0.93
0.50,15.0,0.75
0.50,20.0,0.61
0.50,30.0,0.40
0.50,45.0,0.22
0.75,0.0,1.74
0.75,5.0,1.41
0.75,10.0,1.14
0.75,15.0,0.92
0.75,20.0,0.75
0.75,30.0,0.49
0.75,45.0,0.27
1.00,0.0,2.01
1.00,5.0,1.63
1.00,10.0,1.32
1.00,15.0,1.07
1.00,20.0,0.87
1.00,30.0,0.57
1.00,45.0,0.31
1.25,0.0,2.25
1.25,5.0,1.82
1.25,10.0,1.47
1.25,15.0,1.19
1.25,20.0,0.96
1.25,30.0,0.63
1.25,45.0,0.35
1.50,0.0,2.46
1.50,5.0,1.99
1.50,10.0,1.61
1.50,15.0,1.30
1.50,20.0,1.05
1.50,30.0,0.69
1.50,45.0,0.38
2.00,0.0,2.84
2.00,5.0,2.30
2.00,10.0,1.86
2.00,15.0,1.51
2.00,20.0,1.22
2.00,30.0,0.80
2.00,45.0,0.44
2.50,0.0,3.18
2.50,5.0,2.57
2.50,10.0,2.08
2.50,15.0,1.68
2.50,20.0,1.36
2.50,30.0,0.89
2.50,45.0,0.49
