velocity_m_s,time_s,distance_m
5,0,0.00
5,1,4.68
5,2,8.96
5,3,13.87
5,5,19.42
5,7,21.40
5,10,32.66
7,0,0.00
7,1,6.52
7,2,12.84
7,3,18.56
7,5,30.75
7,7,37.55
7,10,44.74
10,0,0.00
10,1,8.55
10,2,18.57
10,3,29.32
10,5,39.51
10,7,49.81
10,10,66.57
12,0,0.00
12,1,11.06
12,2,22.82
12,3,33.82
12,5,46.08
12,7,62.68
12,10,77.74
15,0,0.00
15,1,12.69
15,2,28.74
15,3,32.99
15,5,43.56
15,7,70.93
15,10,86.13
18,0,0.00
18,1,18.27
18,2,28.65
18,3,50.61
18,5,63.73
18,7,89.83
18,10,110.44
20,0,0.00
20,1,20.59
20,2,38.57
20,3,53.65
20,5,83.81
20,7,105.50
20,10,118.50
